Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
SON,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.2296679
SON,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,1.5151081
annual,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.1769896
annual,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.7614453
DJF,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.188577
DJF,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.738353
JJA,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.282299
JJA,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.2534599
MAM,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.1021996
MAM,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.8051151
SON,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.1348832
SON,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.248853
annual,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.081914
annual,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.6485617
DJF,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.7841265
DJF,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.6881268
JJA,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.3694627
JJA,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.1397662
MAM,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.1490061
MAM,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,2.7046762
SON,tg,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.0250597
SON,tg,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.0616763
