Season,Variable,Project,Domain,Downscaler,Region,Model,Experiment,Variant,Hist-Epoch,Proj-Epoch,Change-Type,Value
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,2.8075796693051442
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2040-2069,absolute,-6.343550030402415
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,7.4768985401708346
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-1.3602451772573496
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,12.024043312584608
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,1.1380470728434864
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,2.986476720111938
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-4.832217115400125
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,7.616816619367251
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,4.882723334938697
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,7.280257508619544
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2060-2079,absolute,-6.629534001411456
annual,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,9.23756197327625
annual,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-4.47580921761919
DJF,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,12.829429141894204
DJF,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,0.145692182274714
JJA,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,3.307841991731618
JJA,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-7.97508956028936
MAM,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,9.745894282128027
MAM,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-2.8017422547590245
SON,pr,CCAM,AUS-10i,n/a,Australia,EC-Earth3,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,11.067082477351155
SON,pr,CCAM,AUS-10i,n/a,Australia,NorESM2-MM,ssp370,r1i1p1f1,1995-2014,2080-2099,absolute,-7.272097237703089
